Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
 110.72,   2.24E-010, 
 110.76,   1.61E-010, 
 110.80,   1.25E-010, 
 110.84,   1.18E-010, 
 110.88,   5.92E-011, 
 110.92,   5.86E-011, 
 110.96,  -1.04E-011, 
 111.00,   5.34E-011, 
 111.04,   4.62E-011, 
 111.08,   8.46E-011, 
 111.12,   5.34E-011, 
 111.16,   7.61E-011, 
 111.20,   1.17E-010, 
 111.24,   1.28E-010, 
 111.28,   1.31E-010, 
 111.32,   1.31E-010, 
 111.36,   1.95E-010, 
 111.40,   1.42E-010, 
 111.44,   2.34E-010, 
 111.48,   2.62E-010, 
 111.52,   2.50E-010, 
 111.56,   1.85E-010, 
 111.60,   2.86E-010, 
 111.64,   1.78E-010, 
 111.68,   1.90E-010, 
 111.72,   1.69E-010, 
 111.76,   1.57E-010, 
 111.80,   1.05E-010, 
 111.84,   8.33E-011, 
 111.88,   9.24E-011, 
 111.92,   9.04E-011, 
 111.96,   2.11E-010, 
 112.00,   1.88E-010, 
 112.04,   3.14E-010, 
 112.08,   3.01E-010, 
 112.12,   2.71E-010, 
 112.16,   2.90E-010, 
 112.20,   3.45E-010, 
 112.24,   2.73E-010, 
 112.28,   3.28E-010, 
 112.32,   3.96E-010, 
 112.36,   4.18E-010, 
 112.40,   4.37E-010, 
 112.44,   3.58E-010, 
 112.48,   3.86E-010, 
 112.52,   3.68E-010, 
 112.56,   4.60E-010, 
 112.60,   4.41E-010, 
 112.64,   4.28E-010, 
 112.68,   3.45E-010, 
 112.72,   2.97E-010, 
 112.76,   2.17E-010, 
 112.80,   1.37E-010, 
 112.84,   2.28E-011, 
 112.88,   4.29E-011, 
 112.92,   1.24E-011, 
 112.96,   9.11E-012, 
 113.00,   1.30E-011, 
 113.04,   1.95E-011, 
 113.08,   1.53E-010, 
 113.12,   1.62E-010, 
 113.16,   2.06E-010, 
 113.20,   2.16E-010, 
 113.24,   2.30E-010, 
 113.28,   1.64E-010, 
 113.32,   2.46E-010, 
 113.36,   1.82E-010, 
 113.40,   2.05E-010, 
 113.44,   1.33E-010, 
 113.48,   2.02E-010, 
 113.52,   1.50E-010, 
 113.56,   1.96E-010, 
 113.60,   2.28E-010, 
 113.64,   2.58E-010, 
 113.68,   2.56E-010, 
 113.72,   1.26E-010, 
 113.76,   2.00E-010, 
 113.80,   1.64E-010, 
 113.84,   2.14E-010, 
 113.88,   1.09E-010, 
 113.92,   1.43E-010, 
 113.96,   7.81E-011, 
 114.00,   9.11E-011, 
 114.04,   2.73E-011, 
 114.08,   8.91E-011, 
 114.12,   1.20E-010, 
 114.16,   1.96E-010, 
 114.20,   1.78E-010, 
 114.24,   1.57E-010, 
 114.28,   1.62E-010, 
 114.32,   1.80E-010, 
 114.36,   2.17E-010, 
 114.40,   2.08E-010, 
 114.44,   2.36E-010, 
 114.48,   1.87E-010, 
 114.52,   2.81E-010, 
 114.56,   2.60E-010, 
 114.60,   2.41E-010, 
 114.64,   1.81E-010, 
 114.68,   2.22E-010, 
 114.72,   1.87E-010, 
 114.76,   1.91E-010, 
 114.80,   1.80E-010, 
 114.84,   1.33E-010, 
 114.88,   1.31E-010, 
 114.92,   1.78E-010, 
 114.96,   2.57E-010, 
 115.00,   1.40E-010, 
 115.04,   1.93E-010, 
 115.08,   2.28E-010, 
 115.12,   3.08E-010, 
 115.16,   2.89E-010, 
 115.20,   2.67E-010, 
 115.24,   2.04E-010, 
 115.28,   2.60E-010, 
 115.32,   2.08E-010, 
 115.36,   3.05E-010, 
 115.40,   3.66E-010, 
 115.44,   4.39E-010, 
 115.48,   4.68E-010, 
 115.52,   5.09E-010, 
 115.56,   5.17E-010, 
 115.60,   4.87E-010, 
 115.64,   4.88E-010, 
 115.68,   3.63E-010, 
 115.72,   3.75E-010, 
 115.76,   2.69E-010, 
 115.80,   3.01E-010, 
 115.84,   1.98E-010, 
 115.88,   1.56E-010, 
 115.92,   1.35E-010, 
 115.96,   1.04E-010, 
 116.00,   9.24E-011, 
 116.04,   7.03E-011, 
 116.08,   6.77E-011, 
 116.12,   2.60E-011, 
 116.16,   9.82E-011, 
 116.20,   8.91E-011, 
 116.24,   1.22E-010, 
 116.28,   1.09E-010, 
 116.32,   1.84E-010, 
 116.36,   1.42E-010, 
 116.40,   1.74E-010, 
 116.44,   1.46E-010, 
 116.48,   2.18E-010, 
 116.52,   2.03E-010, 
 116.56,   2.89E-010, 
 116.60,   2.68E-010, 
 116.64,   1.76E-010, 
 116.68,   1.65E-010, 
 116.72,   1.63E-010, 
 116.76,   1.26E-010, 
 116.80,   5.66E-011, 
 116.84,   8.91E-011, 
 116.88,   5.53E-011, 
 116.92,   6.31E-011, 
 116.96,   3.97E-011, 
 117.00,   5.34E-011, 
 117.04,   3.84E-011, 
 117.08,   1.10E-010, 
 117.12,   1.18E-010, 
 117.16,   7.22E-011, 
 117.20,   7.68E-011, 
 117.24,   1.39E-010, 
 117.28,   1.53E-010, 
 117.32,   2.02E-010, 
 117.36,   3.25E-010, 
 117.40,   2.77E-010, 
 117.44,   3.90E-010, 
 117.48,   4.09E-010, 
 117.52,   4.46E-010, 
 117.56,   4.30E-010, 
 117.60,   4.23E-010, 
 117.64,   2.94E-010, 
 117.68,   3.94E-010, 
 117.72,   4.08E-010, 
 117.76,   3.58E-010, 
 117.80,   3.01E-010, 
 117.84,   2.28E-010, 
 117.88,   1.84E-010, 
 117.92,   1.34E-010, 
 117.96,   1.76E-010, 
 118.00,   6.90E-011, 
 118.04,   7.35E-011, 
 118.08,   3.19E-011, 
 118.12,   4.75E-011, 
 118.16,   2.21E-011, 
 118.20,   1.56E-011, 
 118.24,   6.57E-011, 
 118.28,   9.24E-011, 
 118.32,   1.62E-010, 
 118.36,   1.31E-010, 
 118.40,   1.59E-010, 
 118.44,   1.41E-010, 
 118.48,   1.65E-010, 
 118.52,   1.39E-010, 
 118.56,   1.28E-010, 
 118.60,   1.62E-010, 
 118.64,   2.67E-010, 
 118.68,   2.54E-010, 
 118.72,   2.50E-010, 
 118.76,   2.24E-010, 
 118.80,   1.88E-010, 
 118.84,   1.15E-010, 
 118.88,   2.40E-010, 
 118.92,   1.48E-010, 
 118.96,   1.41E-010, 
 119.00,   1.16E-010, 
 119.04,   8.46E-011, 
 119.08,   5.86E-011, 
 119.12,   7.35E-011, 
 119.16,   9.69E-011, 
 119.20,   1.09E-010, 
 119.24,   1.70E-010, 
 119.28,   1.51E-010, 
 119.32,   2.42E-010, 
 119.36,   1.28E-010, 
 119.40,   2.23E-010, 
 119.44,   2.35E-010, 
 119.48,   2.39E-010, 
 119.52,   2.54E-010, 
 119.56,   3.22E-010, 
 119.60,   2.88E-010, 
 119.64,   3.21E-010, 
 119.68,   3.45E-010, 
 119.72,   3.31E-010, 
 119.76,   3.38E-010, 
 119.80,   2.27E-010, 
 119.84,   2.62E-010, 
 119.88,   1.48E-010, 
 119.92,   1.67E-010, 
 119.96,   8.46E-011, 
 120.00,   1.33E-010, 
 120.04,   1.33E-010, 
 120.08,   1.33E-010, 
 120.12,   1.65E-010, 
 120.16,   1.55E-010, 
 120.20,   1.37E-010, 
 120.24,   1.13E-010, 
 120.28,   6.44E-011, 
 120.32,   1.41E-010, 
 120.36,   1.98E-010, 
 120.40,   2.75E-010, 
 120.44,   1.72E-010, 
 120.48,   1.28E-010, 
 120.52,   1.28E-010, 
 120.56,   9.82E-011, 
 120.60,   1.12E-010, 
 120.64,   1.56E-010, 
 120.68,   2.38E-010, 
 120.72,   1.59E-010, 
 120.76,   1.53E-010, 
 120.80,   1.50E-010, 
 120.84,  -2.47E-011, 
 120.88,  -1.56E-011, 
 120.92,   2.60E-011, 
 120.96,   1.46E-010, 
 121.00,   1.61E-010, 
 121.04,   2.01E-010, 
 121.08,   1.61E-010, 
 121.12,   2.73E-010, 
 121.16,   4.06E-010, 
 121.20,   4.63E-010, 
 121.24,   4.83E-010, 
 121.28,   6.12E-010, 
 121.32,   7.09E-010, 
 121.36,   9.08E-010, 
 121.40,   1.08E-009, 
 121.44,   1.17E-009, 
 121.48,   1.21E-009, 
 121.52,   1.20E-009, 
 121.56,   1.12E-009, 
 121.60,   1.02E-009, 
 121.64,   1.06E-009, 
 121.68,   1.02E-009, 
 121.72,   9.31E-010, 
 121.76,   6.88E-010, 
 121.80,   6.93E-010, 
 121.84,   5.19E-010, 
 121.88,   4.55E-010, 
 121.92,   3.60E-010, 
 121.96,   3.67E-010, 
 122.00,   3.45E-010, 
 122.04,   3.32E-010, 
 122.08,   4.16E-010, 
 122.12,   4.07E-010, 
 122.16,   4.49E-010, 
 122.20,   4.40E-010, 
 122.24,   5.14E-010, 
 122.28,   5.33E-010, 
 122.32,   6.68E-010, 
 122.36,   6.68E-010, 
 122.40,   7.48E-010, 
 122.44,   7.72E-010, 
 122.48,   9.29E-010, 
 122.52,   8.79E-010, 
 122.56,   8.61E-010, 
 122.60,   8.70E-010, 
 122.64,   8.33E-010, 
 122.68,   7.35E-010, 
 122.72,   5.94E-010, 
 122.76,   4.90E-010, 
 122.80,   3.38E-010, 
 122.84,   3.87E-010, 
 122.88,   3.12E-010, 
 122.92,   2.10E-010, 
 122.96,   9.82E-011, 
 123.00,   2.11E-010, 
 123.04,   1.35E-010, 
 123.08,   2.15E-010, 
 123.12,   1.88E-010, 
 123.16,   2.59E-010, 
 123.20,   2.88E-010, 
 123.24,   3.15E-010, 
 123.28,   4.21E-010, 
 123.32,   4.31E-010, 
 123.36,   5.43E-010, 
 123.40,   5.13E-010, 
 123.44,   6.24E-010, 
 123.48,   6.42E-010, 
 123.52,   7.70E-010, 
 123.56,   8.00E-010, 
 123.60,   8.85E-010, 
 123.64,   8.00E-010, 
 123.68,   7.79E-010, 
 123.72,   6.01E-010, 
 123.76,   5.39E-010, 
 123.80,   4.61E-010, 
 123.84,   4.25E-010, 
 123.88,   3.23E-010, 
 123.92,   2.82E-010, 
 123.96,   3.72E-010, 
 124.00,   2.35E-010, 
 124.04,   1.67E-010, 
 124.08,   3.06E-011, 
 124.12,   1.34E-010, 
 124.16,   1.11E-010, 
 124.20,   1.29E-010, 
 124.24,   1.09E-010, 
 124.28,   8.91E-011, 
 124.32,   8.00E-011, 
 124.36,   9.24E-011, 
 124.40,   2.22E-010, 
 124.44,   2.35E-010, 
 124.48,   1.92E-010, 
 124.52,   1.76E-010, 
 124.56,   1.37E-010, 
 124.60,   1.65E-010, 
 124.64,   2.12E-010, 
 124.68,   1.85E-010, 
 124.72,   2.06E-010, 
 124.76,   1.00E-010, 
 124.80,   6.31E-011, 
 124.84,   4.81E-011, 
 124.88,   1.45E-010, 
 124.92,   1.63E-010, 
 124.96,   1.70E-010, 
 125.00,   2.23E-010, 
 125.04,   2.68E-010, 
 125.08,   3.16E-010, 
 125.12,   2.87E-010, 
 125.16,   3.47E-010, 
 125.20,   2.81E-010, 
 125.24,   3.11E-010, 
 125.28,   1.73E-010, 
 125.32,   1.72E-010, 
 125.36,   1.42E-010, 
 125.40,   1.22E-010, 
 125.44,   5.34E-011, 
 125.48,   1.09E-010, 
 125.52,   1.23E-010, 
 125.56,   2.00E-010, 
 125.60,   1.65E-010, 
 125.64,   2.08E-010, 
 125.68,   2.73E-010, 
 125.72,   1.69E-010, 
 125.76,   5.92E-011, 
 125.80,  -4.81E-011, 
 125.84,   6.12E-011, 
 125.88,   4.29E-011, 
 125.92,   8.78E-011, 
 125.96,   1.06E-010, 
 126.00,   1.41E-010, 
 126.04,   9.50E-011, 
 126.08,   8.26E-011, 
 126.12,  -1.30E-012, 
 126.16,   9.11E-012, 
 126.20,   4.75E-011, 
 126.24,   5.86E-011, 
 126.28,   3.06E-011, 
 126.32,   3.38E-011, 
 126.36,   7.22E-011, 
 126.40,   8.46E-011, 
 126.44,   1.55E-010, 
 126.48,   1.95E-010, 
 126.52,   2.02E-010, 
 126.56,   1.64E-010, 
 126.60,   2.34E-010, 
 126.64,   2.40E-010, 
 126.68,   3.21E-010, 
 126.72,   1.68E-010, 
 126.76,   1.53E-010, 
 126.80,   1.93E-010, 
 126.84,   2.58E-010, 
 126.88,   2.94E-010, 
 126.92,   2.23E-010, 
 126.96,   2.17E-010, 
 127.00,   1.11E-010, 
 127.04,   1.14E-010, 
 127.08,   8.78E-011, 
 127.12,   1.29E-010, 
 127.16,   1.06E-010, 
 127.20,   1.31E-010, 
 127.24,   2.34E-011, 
 127.28,   4.68E-011, 
 127.32,   5.99E-011, 
 127.36,   8.46E-011, 
 127.40,   5.34E-011, 
 127.44,   9.11E-011, 
 127.48,   1.54E-010, 
 127.52,   1.69E-010, 
 127.56,   2.76E-010, 
 127.60,   2.23E-010, 
 127.64,   2.98E-010, 
 127.68,   2.54E-010, 
 127.72,   2.95E-010, 
 127.76,   2.11E-010, 
 127.80,   1.72E-010, 
 127.84,   1.14E-010, 
 127.88,   1.70E-010, 
 127.92,   1.14E-010, 
 127.96,   1.28E-010, 
 128.00,   3.84E-011, 
 128.04,   9.11E-012, 
 128.08,   1.89E-011, 
 128.12,   2.15E-011, 
 128.16,   3.25E-011, 
 128.20,   4.55E-012, 
 128.24,  -1.43E-011, 
 128.28,  -4.16E-011, 
 128.32,   1.63E-011, 
 128.36,   5.86E-011, 
 128.40,   7.61E-011, 
 128.44,   8.00E-011, 
 128.48,   1.62E-010, 
 128.52,   1.53E-010, 
 128.56,   2.04E-010, 
 128.60,   2.09E-010, 
 128.64,   2.24E-010, 
 128.68,   1.57E-010, 
 128.72,   1.78E-010, 
 128.76,   1.87E-010, 
 128.80,   1.69E-010, 
 128.84,   1.50E-010, 
 128.88,   1.11E-010, 
 128.92,   1.80E-010, 
 128.96,   1.45E-010, 
 129.00,   1.61E-010, 
 129.04,   8.91E-011, 
 129.08,   1.09E-010, 
 129.12,   6.77E-011, 
 129.16,   8.46E-011, 
 129.20,   7.55E-011, 
 129.24,   6.31E-011, 
 129.28,   1.04E-011, 
 129.32,  -2.93E-011, 
 129.36,   7.81E-011, 
 129.40,   2.67E-011, 
 129.44,   8.33E-011, 
 129.48,   2.06E-010, 
 129.52,   2.06E-010, 
 129.56,   2.54E-010, 
 129.60,   3.03E-010, 
 129.64,   2.88E-010, 
 129.68,   3.86E-010, 
 129.72,   3.27E-010, 
 129.76,   3.75E-010, 
 129.80,   3.05E-010, 
 129.84,   2.50E-010, 
 129.88,   2.26E-010, 
 129.92,   2.12E-010, 
 129.96,   2.16E-010, 
 130.00,   1.39E-010, 
 130.04,   1.54E-010, 
 130.08,   1.25E-010, 
 130.12,   1.17E-010, 
 130.16,   2.60E-011, 
 130.20,   4.55E-011, 
 130.24,   3.19E-011, 
 130.28,   9.82E-011, 
 130.32,  -3.71E-011, 
 130.36,  -1.89E-011, 
 130.40,  -6.57E-011, 
 130.44,  -3.32E-011, 
 130.48,  -3.45E-011, 
 130.52,  -4.10E-011, 
 130.56,  -5.34E-011, 
 130.60,   2.15E-011, 
 130.64,   1.61E-010, 
 130.68,   1.29E-010, 
 130.72,   1.17E-010, 
 130.76,   1.03E-010, 
 130.80,   2.33E-010, 
 130.84,   2.51E-010, 
 130.88,   2.34E-010, 
 130.92,   1.70E-010, 
 130.96,   8.78E-011, 
 131.00,   3.19E-011, 
 131.04,   9.11E-011, 
 131.08,   8.59E-011, 
 131.12,   2.54E-011, 
 131.16,   7.09E-011, 
 131.20,   7.35E-011, 
 131.24,   8.13E-011, 
 131.28,   1.14E-010, 
 131.32,   1.29E-010, 
 131.36,   1.29E-010, 
 131.40,   1.93E-010, 
 131.44,   1.93E-010, 
 131.48,   2.58E-010, 
 131.52,   2.23E-010, 
 131.56,   2.45E-010, 
 131.60,   3.49E-010, 
 131.64,   3.53E-010, 
 131.68,   2.49E-010, 
 131.72,   2.43E-010, 
 131.76,   1.75E-010, 
 131.80,   9.69E-011, 
 131.84,   1.46E-010, 
 131.88,   1.05E-010, 
 131.92,   1.56E-010, 
 131.96,   1.73E-010, 
 132.00,   2.04E-010, 
 132.04,   1.56E-010, 
 132.08,   2.52E-010, 
 132.12,   2.13E-010, 
 132.16,   2.30E-010, 
 132.20,   2.53E-010, 
 132.24,   2.54E-010, 
 132.28,   2.05E-010, 
 132.32,   2.17E-010, 
 132.36,   2.38E-010, 
 132.40,   2.99E-010, 
 132.44,   3.89E-010, 
 132.48,   4.28E-010, 
 132.52,   5.56E-010, 
 132.56,   5.72E-010, 
 132.60,   6.08E-010, 
 132.64,   5.61E-010, 
 132.68,   5.41E-010, 
 132.72,   4.58E-010, 
 132.76,   4.51E-010, 
 132.80,   3.13E-010, 
 132.84,   2.17E-010, 
 132.88,   2.04E-010, 
 132.92,   1.80E-010, 
 132.96,   1.78E-010, 
 133.00,   1.32E-010, 
 133.04,   2.41E-010, 
 133.08,   1.94E-010, 
 133.12,   2.32E-010, 
 133.16,   1.94E-010, 
 133.20,   2.08E-010, 
 133.24,   1.57E-010, 
 133.28,   1.73E-010, 
 133.32,   1.34E-010, 
 133.36,   1.06E-010, 
 133.40,   1.80E-010, 
 133.44,   2.69E-010, 
 133.48,   3.54E-010, 
 133.52,   3.48E-010, 
 133.56,   4.11E-010, 
 133.60,   4.40E-010, 
 133.64,   3.45E-010, 
 133.68,   2.80E-010, 
 133.72,   3.82E-010, 
 133.76,   2.83E-010, 
 133.80,   3.13E-010, 
 133.84,   2.60E-010, 
 133.88,   2.60E-010, 
 133.92,   2.59E-010, 
 133.96,   1.57E-010, 
 134.00,   1.15E-010, 
 134.04,   6.77E-011, 
 134.08,   3.97E-011, 
 134.12,   3.19E-011, 
 134.16,   5.20E-011, 
 134.20,   5.34E-011, 
 134.24,   5.40E-011, 
 134.28,   8.46E-012, 
 134.32,  -1.43E-011, 
 134.36,  -2.08E-011, 
 134.40,   4.10E-011, 
 134.44,   5.53E-011, 
 134.48,   9.04E-011, 
 134.52,   4.29E-011, 
 134.56,   1.24E-010, 
 134.60,   9.37E-011, 
 134.64,   1.60E-010, 
 134.68,   1.54E-010, 
 134.72,   1.11E-010, 
 134.76,   5.99E-011, 
 134.80,   5.07E-011, 
 134.84,   4.75E-011, 
 134.88,   8.46E-011, 
 134.92,   1.29E-010, 
 134.96,   1.29E-010, 
 135.00,   2.23E-010, 
 135.04,   2.09E-010, 
 135.08,   2.06E-010, 
 135.12,   1.40E-010, 
 135.16,   1.80E-010, 
 135.20,   1.45E-010, 
 135.24,   1.73E-010, 
 135.28,   2.31E-010, 
 135.32,   3.21E-010, 
 135.36,   3.57E-010, 
 135.40,   3.94E-010, 
 135.44,   4.01E-010, 
 135.48,   4.49E-010, 
 135.52,   4.97E-010, 
 135.56,   5.22E-010, 
 135.60,   5.50E-010, 
 135.64,   4.91E-010, 
 135.68,   5.23E-010, 
 135.72,   4.43E-010, 
 135.76,   4.23E-010, 
 135.80,   4.23E-010, 
 135.84,   3.20E-010, 
 135.88,   3.12E-010, 
 135.92,   2.21E-010, 
 135.96,   1.91E-010, 
 136.00,   7.35E-011, 
 136.04,   1.42E-010, 
 136.08,   7.35E-011, 
 136.12,   5.99E-011, 
 136.16,   6.90E-011, 
 136.20,   1.48E-010, 
 136.24,   1.98E-010, 
 136.28,   2.26E-010, 
 136.32,   1.20E-010, 
 136.36,   1.85E-010, 
 136.40,   1.45E-010, 
 136.44,   1.01E-010, 
 136.48,   5.99E-011, 
 136.52,   1.05E-010, 
 136.56,   1.43E-010, 
 136.60,   1.22E-010, 
 136.64,   1.45E-010, 
 136.68,   1.29E-010, 
 136.72,   1.92E-010, 
 136.76,   1.97E-010, 
 136.80,   1.29E-010, 
 136.84,   2.93E-011, 
 136.88,   1.28E-010, 
 136.92,   1.33E-010, 
 136.96,   8.46E-011, 
 137.00,   3.97E-011, 
 137.04,   8.91E-011, 
 137.08,   1.40E-010, 
 137.12,   1.59E-010, 
 137.16,   8.52E-011, 
 137.20,   8.13E-011, 
 137.24,   1.41E-010, 
 137.28,   1.29E-010, 
 137.32,   1.31E-010, 
 137.36,   1.00E-010, 
 137.40,   2.02E-011, 
 137.44,  -5.86E-011, 
 137.48,   2.60E-012, 
 137.52,   4.68E-011, 
 137.56,   1.41E-010, 
 137.60,   8.00E-011, 
 137.64,   2.18E-010, 
 137.68,   1.59E-010, 
 137.72,   1.80E-010, 
 137.76,   2.08E-010, 
 137.80,   1.29E-010, 
 137.84,   1.50E-010, 
 137.88,   1.06E-010, 
 137.92,   9.69E-011, 
 137.96,   1.45E-010, 
 138.00,   1.41E-010, 
 138.04,   2.14E-010, 
 138.08,   1.95E-010, 
 138.12,   1.98E-010, 
 138.16,   1.84E-010, 
 138.20,   1.76E-010, 
 138.24,   1.51E-010, 
 138.28,   9.04E-011, 
 138.32,   1.03E-010, 
 138.36,   9.24E-011, 
 138.40,   6.77E-011, 
 138.44,   9.56E-011, 
 138.48,   3.71E-011, 
 138.52,   1.42E-010, 
 138.56,   1.01E-010, 
 138.60,   8.72E-011, 
 138.64,   1.13E-010, 
 138.68,   1.51E-010, 
 138.72,   1.50E-010, 
 138.76,   1.06E-010, 
 138.80,   1.57E-010, 
 138.84,   1.23E-010, 
 138.88,   1.37E-010, 
 138.92,   1.98E-010, 
 138.96,   1.61E-010, 
 139.00,   8.46E-011, 
 139.04,   9.04E-011, 
 139.08,   7.35E-011, 
 139.12,   1.31E-010, 
 139.16,   1.01E-010, 
 139.20,   2.32E-010, 
 139.24,   2.71E-010, 
 139.28,   2.43E-010, 
 139.32,   1.46E-010, 
 139.36,   1.87E-010, 
 139.40,   1.23E-010, 
 139.44,   1.11E-010, 
 139.48,   2.04E-010, 
 139.52,   2.04E-010, 
 139.56,   2.39E-010, 
 139.60,   2.38E-010, 
 139.64,   2.45E-010, 
 139.68,   1.78E-010, 
 139.72,   1.80E-010, 
 139.76,   1.31E-010, 
 139.80,   1.73E-010, 
 139.84,   2.58E-010, 
 139.88,   2.90E-010, 
 139.92,   1.74E-010, 
 139.96,   2.30E-010, 
 140.00,   1.53E-010, 
 140.04,   9.37E-011, 
 140.08,   9.24E-011, 
 140.12,   8.91E-011, 
 140.16,   5.53E-011, 
 140.20,  -4.36E-011, 
 140.24,  -1.56E-011, 
 140.28,  -6.12E-011, 
 140.32,   7.16E-012, 
 140.36,  -7.55E-011, 
 140.40,  -9.89E-011, 
 140.44,   1.37E-011, 
 140.48,   9.56E-011, 
 140.52,   8.59E-011, 
 140.56,   5.07E-011, 
 140.60,   4.62E-011, 
 140.64,   1.13E-010, 
 140.68,   4.42E-011, 
 140.72,   6.44E-011, 
 140.76,   7.68E-011, 
 140.80,   2.60E-011, 
 140.84,   1.43E-011, 
 140.88,   2.28E-011, 
 140.92,   6.77E-011, 
 140.96,   1.04E-011, 
 141.00,   1.89E-011, 
 141.04,  -2.86E-011, 
 141.08,   4.75E-011, 
 141.12,   4.75E-011, 
 141.16,   4.62E-011, 
 141.20,   7.03E-011, 
 141.24,   1.32E-010, 
 141.28,   1.33E-010, 
 141.32,   2.03E-010, 
 141.36,   2.45E-010, 
 141.40,   1.83E-010, 
 141.44,   1.95E-010, 
 141.48,   1.59E-010, 
 141.52,   1.39E-010, 
 141.56,   6.31E-011, 
 141.60,   2.04E-010, 
 141.64,   2.24E-010, 
 141.68,   2.45E-010, 
 141.72,   2.68E-010, 
 141.76,   2.41E-010, 
 141.80,   1.59E-010, 
 141.84,   1.84E-010, 
 141.88,   1.65E-010, 
 141.92,   1.84E-010, 
 141.96,   1.95E-010, 
 142.00,   1.87E-010, 
 142.04,   2.78E-010, 
 142.08,   2.29E-010, 
 142.12,   1.95E-010, 
 142.16,   1.63E-010, 
 142.20,   2.74E-010, 
 142.24,   1.14E-010, 
 142.28,   9.69E-011, 
 142.32,   2.02E-011, 
 142.36,   6.31E-011, 
 142.40,   1.08E-010, 
 142.44,   1.42E-010, 
 142.48,   1.65E-010, 
 142.52,   1.23E-010, 
 142.56,   8.00E-011, 
 142.60,   1.35E-010, 
 142.64,   2.00E-010, 
 142.68,   1.62E-010, 
 142.72,   1.95E-010, 
 142.76,   1.26E-010, 
 142.80,   9.24E-011, 
 142.84,   1.14E-010, 
 142.88,   1.22E-010, 
 142.92,   7.22E-011, 
 142.96,   6.90E-011, 
 143.00,   8.00E-011, 
 143.04,   7.68E-011, 
 143.08,   7.35E-011, 
 143.12,   9.56E-011, 
 143.16,   6.31E-011, 
 143.20,   2.60E-011, 
 143.24,   2.21E-011, 
 143.28,   1.37E-011, 
 143.32,   1.78E-010, 
 143.36,   2.02E-010, 
 143.40,   2.00E-010, 
 143.44,   1.34E-010, 
 143.48,   1.91E-010, 
 143.52,   1.46E-010, 
 143.56,   1.72E-010, 
 143.60,   2.34E-010, 
 143.64,   2.86E-010, 
 143.68,   2.68E-010, 
 143.72,   2.18E-010, 
 143.76,   1.92E-010, 
 143.80,   1.32E-010, 
 143.84,   1.85E-010, 
 143.88,   2.23E-010, 
 143.92,   2.49E-010, 
 143.96,   1.87E-010, 
 144.00,   2.34E-010, 
 144.04,   2.54E-010, 
 144.08,   2.32E-010, 
 144.12,   1.05E-010, 
 144.16,   1.31E-010, 
 144.20,   4.75E-011, 
 144.24,   3.51E-011, 
 144.28,   1.24E-011, 
 144.32,   6.05E-011, 
 144.36,   8.78E-011, 
 144.40,   5.66E-011, 
 144.44,   1.69E-010, 
 144.48,   1.56E-010, 
 144.52,   2.02E-010, 
 144.56,   1.99E-010, 
 144.60,   2.32E-010, 
 144.64,   1.98E-010, 
 144.68,   2.07E-010, 
 144.72,   9.24E-011, 
 144.76,   1.80E-010, 
 144.80,   1.45E-010, 
 144.84,   1.71E-010, 
 144.88,   1.48E-010, 
 144.92,   1.18E-010, 
 144.96,   9.24E-011, 
 145.00,   1.00E-010, 
 145.04,   5.27E-011, 
 145.08,   2.73E-011, 
 145.12,   6.12E-011, 
 145.16,   1.30E-012, 
 145.20,  -1.56E-011, 
 145.24,  -9.43E-011, 
 145.28,  -3.12E-011, 
 145.32,  -2.34E-011, 
 145.36,   4.36E-011, 
 145.40,   1.50E-011, 
 145.44,   8.46E-011, 
 145.48,   5.66E-011, 
 145.52,   5.14E-011, 
 145.56,   8.91E-011, 
 145.60,   1.20E-010, 
 145.64,   1.08E-010, 
 145.68,   8.13E-011, 
 145.72,   1.05E-010, 
 145.76,   1.09E-010, 
 145.80,   1.34E-010, 
 145.84,   1.17E-010, 
 145.88,   1.14E-010, 
 145.92,   3.84E-011, 
 145.96,   9.69E-011, 
 146.00,   3.97E-011, 
 146.04,   6.64E-011, 
 146.08,   6.31E-011, 
 146.12,   1.56E-010, 
 146.16,   1.42E-010, 
 146.20,   1.15E-010, 
 146.24,   1.68E-010, 
 146.28,   1.85E-010, 
 146.32,   2.10E-010, 
 146.36,   1.14E-010, 
 146.40,   1.77E-010, 
 146.44,   8.00E-011, 
 146.48,   1.91E-010, 
 146.52,   1.43E-010, 
 146.56,   1.50E-010, 
 146.60,   1.15E-010, 
 146.64,   1.64E-010, 
 146.68,   8.91E-011, 
 146.72,   9.37E-011, 
 146.76,   1.25E-010, 
 146.80,   1.95E-010, 
 146.84,   1.54E-010, 
 146.88,   1.05E-010, 
 146.92,   1.41E-010, 
 146.96,   7.35E-011, 
 147.00,   1.39E-010, 
 147.04,   5.20E-011, 
 147.08,   9.82E-011, 
 147.12,   6.57E-011, 
 147.16,   1.25E-010, 
 147.20,   1.08E-010, 
 147.24,   2.08E-010, 
 147.28,   8.59E-011, 
 147.32,   7.35E-011, 
 147.36,   5.07E-011, 
 147.40,   9.24E-011, 
 147.44,   1.34E-010, 
 147.48,   9.82E-011, 
 147.52,   1.08E-010, 
 147.56,   1.26E-010, 
 147.60,   1.95E-010, 
 147.64,   1.44E-010, 
